,location,size,total_sqft,bath,price
1052,other,4,915.0,4.0,54.9
1055,Hebbal,4,3900.0,4.0,410.0
1056,Yeshwanthpur,5,850.0,4.0,90.0
1059,TC Palaya,3,1350.0,2.0,75.0
1061,other,2,1405.0,2.0,70.0
1063,Haralur Road,4,2805.0,4.0,154.0
1064,Yeshwanthpur,2,1161.0,2.0,64.08
1065,Kanakpura Road,2,1290.0,2.0,74.0
1066,Yeshwanthpur,3,2557.0,3.0,141.0
1067,other,3,1480.0,3.0,90.0
1071,Banashankari,3,1470.0,2.0,88.64
1073,Sarjapur  Road,2,1346.0,2.0,61.92
1074,other,3,1600.0,3.0,90.0
1077,other,4,1200.0,4.0,135.0
1080,Devanahalli,4,6136.0,4.0,560.0
1082,other,3,1500.0,3.0,115.0
1083,Yelahanka,2,1315.0,2.0,85.0
1085,Uttarahalli,3,1390.0,2.0,62.55
1086,Uttarahalli,3,1330.0,2.0,56.0
1087,Jalahalli,5,3100.0,4.0,265.0
1088,other,3,1824.0,3.0,125.0
1089,7th Phase JP Nagar,3,1420.0,2.0,96.0
1090,other,1,750.0,1.0,56.25
1091,Jalahalli East,3,1260.0,2.0,60.0
1092,Hennur Road,3,1561.0,3.0,95.0
1096,Haralur Road,2,1225.0,2.0,67.38
1097,Thanisandra,3,2144.0,3.0,135.0
1098,Kengeri,7,1200.0,6.0,140.0
1100,Hoodi,3,1639.0,3.0,110.0
1101,Thanisandra,3,1240.0,2.0,62.0
1102,Kanakpura Road,2,1500.0,2.0,69.0
1104,Marathahalli,3,1575.0,3.0,78.0
1106,Kambipura,3,1082.0,2.0,56.0
1107,Konanakunte,3,1637.0,3.0,73.0
1108,Kanakpura Road,3,1665.0,3.0,86.58
1109,Electronic City,2,1265.0,2.0,56.93
1110,Electronic City,3,1691.0,2.0,102.0
1114,Hosakerehalli,4,3205.0,5.0,380.0
1115,Kammanahalli,5,1666.0,4.0,150.0
1118,Indira Nagar,2,1128.0,2.0,105.0
1119,Budigere,2,1162.0,2.0,57.0
1121,Mahadevpura,2,1192.0,2.0,75.0
1122,Haralur Road,3,1920.0,3.0,115.0
1124,Rajaji Nagar,2,1357.0,2.0,115.0
1125,other,3,1600.0,3.0,75.0
1126,other,2,1225.0,2.0,55.11
1127,Whitefield,4,2400.0,4.0,200.0
1128,Kasturi Nagar,3,1570.0,3.0,80.0
1129,Thanisandra,2,1093.0,2.0,70.0
1130,Basaveshwara Nagar,3,1865.0,3.0,145.0
1132,Kaikondrahalli,2,1039.0,2.0,80.0
1133,Vittasandra,2,1246.0,2.0,64.5
1139,Hebbal Kempapura,3,1800.0,3.0,175.0
1141,Dasarahalli,3,1520.0,2.0,75.0
1142,Whitefield,2,1360.0,2.0,95.0
1143,other,4,6000.0,5.0,400.0
1144,Kodigehaali,2,1117.0,2.0,56.0
1145,KR Puram,4,1200.0,4.0,120.0
1146,EPIP Zone,2,1330.0,2.0,92.5
1147,Marathahalli,3,1937.0,3.0,160.0
1148,Electronic City,2,1128.0,2.0,65.49
1150,Panathur,2,1198.0,2.0,77.0
1151,Marathahalli,2,1152.0,2.0,56.0
1152,1st Block Jayanagar,6,1200.0,6.0,125.0
1153,Frazer Town,2,1625.0,2.0,75.0
1154,Kundalahalli,3,1397.0,3.0,105.0
1155,Yeshwanthpur,3,1523.0,3.0,170.0
1158,Yelahanka,2,1170.0,2.0,62.5
1160,other,3,2400.0,3.0,170.0
1161,other,2,1480.0,2.0,65.0
1162,Akshaya Nagar,3,1897.0,3.0,120.0
1163,Rachenahalli,2,996.0,2.0,67.0
1164,Haralur Road,3,1875.0,3.0,110.0
1165,other,3,1500.0,2.0,98.0
1166,other,3,3095.0,3.0,350.0
1168,Yelahanka,3,1450.0,3.0,65.255
1176,Sarjapur  Road,4,3335.0,5.0,300.0
1178,Bellandur,2,1281.0,2.0,74.0
1183,Banashankari,3,1300.0,2.0,75.0
1186,Hosur Road,3,1510.0,2.0,105.0
1187,Kaggalipura,2,950.0,2.0,65.0
1188,Battarahalli,3,1945.0,3.0,97.42
1190,Thanisandra,3,1265.0,2.0,79.0
1191,Hebbal,3,1255.0,2.0,77.68
1192,Kanakpura Road,4,2689.0,6.0,220.0
1195,Kudlu Gate,3,1535.0,3.0,85.0
1196,other,3,1500.0,3.0,100.0
1197,Chamrajpet,3,1475.0,2.0,120.0
1198,Uttarahalli,3,1390.0,2.0,60.47
1199,Raja Rajeshwari Nagar,3,1278.0,2.0,53.76
1200,other,2,1133.0,2.0,55.0
1201,other,5,1560.0,5.0,145.0
1205,Whitefield,3,1697.0,3.0,94.79
1206,Thanisandra,3,1651.0,3.0,97.38
1207,other,3,1560.0,3.0,188.0
1208,Hennur Road,3,1192.0,2.0,60.0
1209,OMBR Layout,2,1078.0,2.0,65.0
1211,Kasavanhalli,2,1349.0,2.0,78.0
1212,Ulsoor,9,2300.0,8.0,210.0
1213,7th Phase JP Nagar,3,1680.0,3.0,120.0
1214,Rayasandra,3,1314.0,2.0,63.0
1217,Whitefield,4,5000.0,4.0,400.0
1218,BEML Layout,3,2000.0,3.0,85.0
1220,Rajaji Nagar,3,1621.0,4.0,130.0
1221,ITPL,3,1200.0,3.0,68.4
1223,other,4,600.0,5.0,60.0
1230,other,3,1384.0,3.0,62.28
1231,Devanahalli,2,1408.0,2.0,85.0
1233,Akshaya Nagar,3,1410.0,2.0,75.0
1234,Kaggadasapura,4,2150.0,4.0,100.0
1235,Koramangala,3,2292.0,4.0,275.0
1237,other,3,1508.0,3.0,70.25
1239,TC Palaya,2,1240.0,2.0,60.0
1240,Kudlu Gate,3,1535.0,3.0,78.0
1241,Lakshminarayana Pura,2,1180.0,2.0,75.0
1243,Bannerghatta Road,2,1400.0,2.0,78.0
1245,Whitefield,4,4800.0,4.0,525.0
1246,Sarjapur  Road,3,1984.0,4.0,146.0
1247,Whitefield,4,3000.0,5.0,250.0
1248,Garudachar Palya,3,1960.0,3.0,160.0
1251,Whitefield,3,1700.0,3.0,115.0
1252,Hosakerehalli,4,3024.0,5.0,248.0
1253,Tumkur Road,3,1586.0,3.0,100.0
1254,Chikka Tirupathi,4,2325.0,4.0,120.0
1255,Yelahanka,2,1120.0,2.0,55.0
1256,Sarjapur  Road,2,1128.0,2.0,59.0
1258,Jigani,2,924.0,2.0,65.0
1261,Amruthahalli,2,1200.0,2.0,55.0
1262,other,2,1250.0,2.0,62.0
1263,other,3,1200.0,3.0,130.0
1264,Kannamangala,2,957.0,2.0,56.0
1266,other,2,1050.0,2.0,67.0
1267,Kasturi Nagar,3,1565.0,3.0,88.5
1268,Whitefield,2,1190.0,2.0,57.0
1269,Whitefield,3,2842.0,3.0,162.0
1272,Whitefield,3,1403.0,2.0,60.81
1273,Kanakpura Road,3,1542.0,2.0,85.0
1274,Haralur Road,4,2750.0,4.0,220.0
1275,Iblur Village,4,3596.0,5.0,290.0
1276,Kengeri Satellite Town,3,1635.0,2.0,78.0
1279,other,3,1596.0,3.0,105.0
1281,Hosa Road,3,1726.0,3.0,81.99
1282,Kudlu Gate,3,1535.0,3.0,86.0
1283,Banashankari Stage V,3,1300.0,2.0,58.5
1285,other,3,1800.0,3.0,80.0
1288,TC Palaya,3,1500.0,2.0,100.0
1290,Old Airport Road,4,3356.0,4.0,251.0
1291,other,2,1395.0,2.0,63.59
1294,Kasavanhalli,2,1121.0,2.0,78.0
1297,Hoodi,3,1606.0,3.0,89.55
1298,Billekahalli,3,1650.0,3.0,88.0
1300,Old Airport Road,2,1206.0,2.0,75.0
1301,Sarjapur  Road,3,1495.0,2.0,64.0
1304,Balagere,2,1210.0,2.0,72.0
1308,Hebbal,3,1355.0,3.0,83.87
1311,Electronic City,2,1070.0,2.0,56.1
1312,other,3,1200.0,3.0,85.0
1313,Electronic City,4,2000.0,4.0,120.0
1315,Marathahalli,3,1610.0,3.0,90.0
1318,Jakkur,4,3467.86,6.0,249.0
1319,Rachenahalli,3,1530.0,2.0,74.4
1320,7th Phase JP Nagar,2,980.0,2.0,69.0
1321,Whitefield,3,1485.0,3.0,65.0
1322,Whitefield,3,1500.0,3.0,130.0
1323,Whitefield,2,1280.0,2.0,75.0
1324,Thanisandra,2,1265.0,2.0,85.0
1325,other,2,1132.0,2.0,67.0
1326,other,2,1262.0,2.0,63.0
1328,other,3,1515.0,3.0,88.0
1329,Jigani,3,1300.0,3.0,150.0
1332,other,3,1655.0,3.0,86.06
1333,Hennur Road,3,2060.0,3.0,149.0
1334,Bommanahalli,3,1730.0,3.0,96.0
1335,Yelahanka,3,2195.0,4.0,127.0
1336,Kathriguppe,3,1650.0,3.0,125.0
1337,KR Puram,2,1200.0,2.0,71.0
1340,other,7,5000.0,7.0,299.0
1342,other,2,1380.0,2.0,80.0
1343,other,3,1450.0,3.0,65.0
1344,Thubarahalli,2,1200.0,2.0,78.0
1345,Benson Town,3,3200.0,4.0,350.0
1346,Hoodi,3,1639.0,3.0,98.32
1347,other,2,1200.0,2.0,54.0
1348,Vijayanagar,3,1739.0,3.0,116.0
1349,other,4,4346.0,5.0,500.0
1358,Amruthahalli,2,4400.0,3.0,475.0
1359,Marathahalli,5,1350.0,4.0,135.0
1361,Koramangala,3,1835.0,2.0,155.0
1362,Hoodi,4,2090.0,4.0,95.1
1363,Lingadheeranahalli,3,1519.0,3.0,93.0
1364,Dommasandra,3,1267.0,3.0,56.0
1365,Sanjay nagar,2,1150.0,2.0,72.2
1366,Marathahalli,2,1146.0,2.0,70.0
1370,other,3,2200.0,3.0,187.0
1371,other,3,3329.0,3.0,330.0
1372,Electronics City Phase 1,1,785.0,1.0,55.0
1373,Hebbal Kempapura,3,2900.0,4.0,300.0
1374,Raja Rajeshwari Nagar,3,1610.0,3.0,74.0
1376,Kengeri Satellite Town,3,850.0,3.0,95.0
1377,Bannerghatta Road,5,2700.0,5.0,158.0
1378,Sarjapur  Road,3,1700.0,3.0,110.0
1381,other,4,3600.0,4.0,300.0
1385,Harlur,2,1197.0,2.0,84.0
1389,Raja Rajeshwari Nagar,2,1105.0,2.0,65.0
1390,Yeshwanthpur,3,1850.0,3.0,100.0
1391,Judicial Layout,3,1300.0,3.0,64.0
1392,other,3,1595.0,3.0,76.0
1396,Kanakpura Road,3,1300.0,2.0,69.0
1399,Banashankari Stage III,2,1145.0,2.0,58.4
1400,other,2,1093.0,2.0,65.0
1402,Bannerghatta Road,3,1654.0,3.0,100.0
1405,other,2,1367.0,2.0,62.0
1407,other,3,750.0,2.0,75.0
1408,other,3,1535.0,3.0,95.0
1411,Banashankari Stage II,2,1700.0,2.0,150.0
1412,Whitefield,2,1330.0,2.0,71.0
1413,JP Nagar,3,2500.0,3.0,135.0
1415,Bhoganhalli,3,1410.0,3.0,65.0
1417,Yelahanka,3,1614.0,3.0,95.0
1418,Neeladri Nagar,2,1363.0,2.0,68.0
1422,other,2,1100.0,2.0,62.7
1425,other,3,1650.0,2.0,80.0
1426,KR Puram,2,1200.0,2.0,90.0
1428,Karuna Nagar,4,2900.0,3.0,135.0
1429,Kadugodi,3,1890.0,4.0,127.0
1431,Hebbal Kempapura,3,3522.0,3.0,380.0
1433,HRBR Layout,2,1440.0,2.0,98.0
1436,Sector 7 HSR Layout,5,900.0,4.0,90.0
1438,Hoodi,3,1445.0,3.0,65.0
1440,Singasandra,2,1030.0,2.0,55.0
1442,other,2,1100.0,2.0,60.0
1443,Hoodi,3,1575.0,3.0,66.39
1444,Thigalarapalya,2,1200.0,2.0,65.0
1446,Kasturi Nagar,2,1080.0,2.0,80.0
1447,Hebbal Kempapura,5,2280.0,5.0,200.0
1448,Akshaya Nagar,3,1360.0,2.0,85.0
1449,Jakkur,3,1865.0,3.0,124.0
1450,Sarjapur  Road,3,1157.0,2.0,75.0
1452,Whitefield,3,1405.0,2.0,78.0
1454,other,4,1600.0,3.0,172.0
1455,Hebbal,3,1790.0,3.0,127.0
1456,Electronic City,2,1128.0,2.0,65.65
1457,Panathur,2,1180.0,2.0,70.0
1458,other,3,1450.0,2.0,85.0
1460,other,4,2000.0,3.0,166.0
1461,Rachenahalli,2,1050.0,2.0,53.5
1463,Vittasandra,2,1246.0,2.0,68.0
1464,HSR Layout,2,1372.0,2.0,61.0
1465,Uttarahalli,3,1330.0,2.0,56.0
1466,Binny Pete,3,2465.0,5.0,234.0
1467,Dasarahalli,2,1300.0,2.0,55.0
1477,other,3,1756.0,3.0,100.0
1481,5th Phase JP Nagar,2,1207.0,2.0,63.0
1482,Kalena Agrahara,3,1765.0,3.0,125.0
1484,other,3,1532.0,3.0,92.0
1485,other,3,1650.0,3.0,110.0
1486,Horamavu Banaswadi,4,1200.0,4.0,105.0
1487,Bhoganhalli,2,804.1,2.0,69.09
1488,Doddathoguru,2,1200.0,2.0,75.0
1490,other,2,1200.0,2.0,66.0
1493,Whitefield,3,2225.0,3.0,115.0
1495,other,3,1525.0,2.0,122.0
1497,other,3,1435.0,3.0,70.0
1500,Whitefield,2,1272.0,2.0,95.05
1504,Whitefield,3,1541.0,3.0,72.0
1505,Ramagondanahalli,3,1610.0,2.0,111.0
1506,Jalahalli,2,1694.0,2.0,125.0
1507,other,3,600.0,3.0,75.0
1509,other,3,1560.0,2.0,66.0
1512,Malleshpalya,3,1785.0,3.0,75.0
1513,Raja Rajeshwari Nagar,2,1258.0,2.0,63.53
1515,Thigalarapalya,2,1297.0,2.0,112.0
1518,Varthur,2,1012.0,2.0,66.5
1519,Mahadevpura,2,1260.0,2.0,57.6
1520,Sarjapur  Road,2,1282.0,2.0,72.0
1521,Kanakpura Road,3,1843.0,3.0,92.15
1522,other,4,2400.0,3.0,200.0
1524,Hebbal,4,2790.0,5.0,198.0
1525,EPIP Zone,2,1330.0,2.0,86.98
1526,Konanakunte,3,1400.0,2.0,73.0
1527,Whitefield,2,1192.0,2.0,71.0
1529,Thigalarapalya,2,1297.0,2.0,103.0
1531,Vijayanagar,3,1490.0,3.0,100.0
1532,Rayasandra,3,1373.0,3.0,72.0
1534,Kadugodi,4,3750.0,4.0,210.0
1537,HSR Layout,3,1750.0,3.0,95.0
1539,Horamavu Banaswadi,2,1180.0,2.0,58.0
1540,Padmanabhanagar,5,3680.0,4.0,440.0
1542,Hoodi,4,2863.0,4.0,140.0
1547,other,2,1300.0,2.0,60.0
1549,Yelahanka,3,2710.0,3.0,251.0
1550,other,2,3040.0,1.0,180.0
1552,Hosur Road,3,1427.0,2.0,80.63
1554,Begur,3,1580.0,3.0,75.0
1556,Chikka Tirupathi,3,1808.0,4.0,80.27
1562,Singasandra,4,3850.0,6.0,195.0
1563,Kogilu,7,925.0,7.0,88.0
1564,Yelachenahalli,2,2400.0,1.0,150.0
1565,Koramangala,2,1290.0,2.0,100.0
1567,other,3,1390.0,3.0,120.0
1568,other,4,1200.0,4.0,72.0
1570,Yelahanka,3,1537.0,3.0,120.0
1571,other,2,1135.0,2.0,68.0
1572,Hoodi,3,1512.0,3.0,75.77
1573,other,2,900.0,2.0,55.0
1574,Jigani,3,1230.0,3.0,54.0
1576,Whitefield,2,1277.0,2.0,61.3
1577,Hebbal,3,1985.0,4.0,189.0
1578,Kengeri,5,8000.0,5.0,500.0
1579,other,2,1210.0,2.0,62.0
1582,Sarjapur,4,1200.0,5.0,110.0
1583,Ardendale,4,3198.0,4.0,200.0
1585,Hebbal,4,2483.0,5.0,215.0
1586,Begur,4,1550.0,4.0,130.0
1587,Sarjapur  Road,4,4111.0,4.0,310.0
1589,other,3,2500.0,3.0,250.0
1590,Rajiv Nagar,3,1690.0,3.0,125.0
1594,other,3,1600.0,3.0,80.0
1597,Marathahalli,4,4000.0,5.0,212.0
1598,Munnekollal,3,1390.0,3.0,68.0
1601,Kudlu Gate,3,1564.0,2.0,92.0
1602,Sarjapur  Road,4,3430.0,6.0,228.5
1604,Kothannur,3,1300.0,2.0,60.0
1605,Chikkabanavar,3,1600.0,2.0,80.0
1606,Ramamurthy Nagar,3,1600.0,3.0,75.0
1607,Hennur Road,3,1482.0,2.0,92.0
1608,Marsur,3,1000.0,4.0,66.0
1610,Gubbalala,3,600.0,3.0,75.0
1611,Kengeri,2,1200.0,2.0,58.0
1612,Kereguddadahalli,6,600.0,4.0,60.0
1613,Nagarbhavi,3,2400.0,3.0,160.0
1614,Marathahalli,3,1469.0,3.0,89.0
1617,Balagere,2,1205.0,2.0,78.5
1619,Gubbalala,3,1745.0,3.0,125.0
1621,Frazer Town,3,1700.0,3.0,180.0
1623,Kodihalli,3,2700.0,4.0,270.0
1625,Ramamurthy Nagar,2,1200.0,3.0,72.0
1626,other,2,1269.72,2.0,68.0
1627,Electronic City Phase II,2,1266.0,2.0,59.0
1628,Mysore Road,2,1060.0,2.0,62.0
1629,other,3,1168.0,3.0,70.0
1631,Talaghattapura,3,2038.5,3.0,120.0
1634,other,4,2100.0,4.0,155.0
1635,other,2,1300.0,2.0,65.0
1639,Horamavu Agara,3,1650.0,2.0,75.0
1640,other,3,1515.0,3.0,93.93
1641,Raja Rajeshwari Nagar,2,1157.0,2.0,53.8
1643,Konanakunte,4,3000.0,4.0,160.0
1644,Basavangudi,3,2200.0,2.0,162.0
1645,other,2,1243.0,2.0,58.0
1646,Rachenahalli,3,1530.0,2.0,74.39
1647,Judicial Layout,3,2070.0,3.0,162.0
1648,Yelahanka,3,1815.0,3.0,82.0
1649,Sarjapur  Road,4,3900.0,4.0,300.0
1652,Hennur Road,2,1232.0,2.0,89.0
1655,Bannerghatta Road,2,1181.0,2.0,55.0
1658,other,3,1616.0,3.0,75.0
1660,other,6,1200.0,4.0,135.0
1662,Whitefield,3,1626.0,3.0,89.0
1663,other,6,2700.0,4.0,214.0
1664,Whitefield,3,1585.0,3.0,88.0
1667,Kanakpura Road,2,1495.0,2.0,90.0
1668,other,3,2000.0,3.0,210.0
1669,other,5,2400.0,4.0,300.0
1671,Old Madras Road,4,3715.0,6.0,224.5
1673,Kadugodi,5,1100.0,5.0,135.0
1676,Hebbal,2,1080.0,2.0,54.0
1677,Kaikondrahalli,3,1645.0,3.0,100.0
1678,other,3,1760.0,3.0,176.0
1680,Bommenahalli,3,1200.0,3.0,125.0
1681,JP Nagar,4,4624.5,4.0,314.5
1682,other,2,1410.0,2.0,67.0
1685,Sarjapur  Road,2,1300.0,2.0,60.0
1686,9th Phase JP Nagar,3,1890.0,2.0,85.0
1688,other,7,2800.0,7.0,125.0
1689,Ulsoor,2,1275.0,2.0,120.0
1690,Kathriguppe,3,1245.0,2.0,68.48
1691,other,2,1170.0,2.0,86.0
1692,Panathur,2,1193.0,2.0,86.0
1695,Gunjur,3,1600.0,3.0,75.0
1696,Electronics City Phase 1,3,1750.0,3.0,84.0
1697,Whitefield,2,1125.0,2.0,62.0
1698,other,4,2200.0,4.0,235.0
1700,HBR Layout,3,2800.0,2.0,200.0
1701,R.T. Nagar,2,1200.0,2.0,120.0
1706,Ardendale,4,2422.0,4.0,160.0
1711,Brookefield,3,1595.0,3.0,88.0
1712,Whitefield,2,1280.0,2.0,85.0
1715,Choodasandra,2,1300.0,2.0,57.0
1717,Harlur,3,1757.0,3.0,132.0
1719,other,4,2400.0,3.0,142.0
1721,other,1,750.0,10.0,90.0
1722,EPIP Zone,2,1330.0,2.0,93.36
1725,Bannerghatta Road,3,1460.0,2.0,72.0
1726,Whitefield,3,1200.0,3.0,68.5
1731,Prithvi Layout,4,2028.0,4.0,162.0
1734,Sarjapur  Road,2,1050.0,2.0,62.0
1735,Bannerghatta,3,2611.0,3.0,239.0
1736,Domlur,3,1875.0,2.0,150.0
1738,Sanjay nagar,3,1800.0,3.0,180.0
1739,Sector 7 HSR Layout,2,1163.0,2.0,98.86
1740,Tumkur Road,2,1098.0,2.0,72.0
1741,5th Phase JP Nagar,3,1725.0,2.0,100.0
1742,Whitefield,4,4000.0,4.0,330.0
1743,Thubarahalli,2,1128.0,2.0,75.0
1745,Yelahanka,3,1705.0,3.0,74.16
1746,Thigalarapalya,2,1418.0,2.0,95.0
1747,Ramamurthy Nagar,3,1500.0,3.0,160.0
1750,Hebbal,2,812.0,2.0,55.0
1752,Whitefield,2,1420.0,2.0,136.0
1754,other,6,727.0,6.0,66.0
1755,Banashankari Stage II,4,1200.0,2.0,150.0
1756,Old Airport Road,4,2774.0,4.0,207.0
1757,other,3,2000.0,3.0,85.0
1758,HBR Layout,3,1722.0,3.0,95.0
1759,Indira Nagar,3,2800.0,3.0,330.0
1760,other,3,1650.0,3.0,175.0
1763,Hennur Road,3,1482.0,2.0,83.73
1764,Kundalahalli,3,1724.0,3.0,127.0
1765,other,3,1670.0,3.0,91.86
1767,Kodigehaali,2,1200.0,2.0,55.0
1768,TC Palaya,2,1200.0,2.0,65.0
1769,Jigani,2,927.0,2.0,55.0
1772,Electronic City,3,1360.0,2.0,75.0
1773,Brookefield,4,2800.0,4.0,240.0
1774,7th Phase JP Nagar,2,1180.0,2.0,72.0
1775,Whitefield,3,1697.0,3.0,108.0
1777,Hennur,2,1225.0,2.0,57.0
1781,other,3,1250.0,2.0,80.0
1784,Kanakpura Road,3,1699.0,3.0,81.94
1785,Whitefield,2,1205.0,2.0,58.0
1786,other,4,712.0,2.0,67.5
1788,TC Palaya,2,1200.0,2.0,70.0
1789,Akshaya Nagar,3,1476.0,3.0,120.0
1790,CV Raman Nagar,2,1070.0,2.0,55.0
1791,EPIP Zone,3,2160.0,4.0,172.0
1792,Sector 2 HSR Layout,2,1296.0,2.0,75.0
1793,Chikkalasandra,2,1800.0,1.0,128.0
1795,Koramangala,2,1300.0,2.0,110.0
1798,Jalahalli,3,1870.0,3.0,110.0
1799,other,3,1650.0,4.0,160.0
1800,Domlur,3,1429.0,3.0,86.0
1808,Hoodi,2,1026.0,2.0,60.87
1811,Hebbal Kempapura,2,1200.0,2.0,125.0
1812,Old Airport Road,4,2690.0,4.0,191.0
1813,Subramanyapura,2,975.0,2.0,58.0
1814,Hosa Road,3,675.0,3.0,72.5
1815,Chamrajpet,4,1900.0,2.0,170.0
1817,OMBR Layout,2,1101.0,2.0,65.5
1818,Sarjapur  Road,3,1700.0,3.0,135.0
1819,Whitefield,4,3606.0,4.0,312.0
1820,Padmanabhanagar,2,1258.0,2.0,115.0
1821,Kanakpura Road,3,1560.0,3.0,92.0
1822,Old Madras Road,4,3630.0,6.0,195.0
1823,JP Nagar,3,2000.0,3.0,250.0
1824,Hebbal,4,2790.0,4.0,198.0
1825,Badavala Nagar,3,1494.0,2.0,94.55
1826,Hennur Road,3,1482.0,2.0,87.0
1829,Hulimavu,2,1100.0,2.0,71.5
1830,NRI Layout,2,1300.0,2.0,120.0
1831,other,2,1225.0,2.0,150.0
1833,Banaswadi,2,1145.0,2.0,55.0
1835,other,2,1260.0,2.0,58.0
1836,Arekere,2,1190.0,2.0,55.0
1837,Sarjapur  Road,3,1691.0,3.0,119.0
1838,other,4,3675.0,4.0,367.0
1839,Frazer Town,3,1305.0,3.0,95.45
1840,Basavangudi,3,2337.0,4.0,292.0
1841,other,2,1200.0,2.0,150.0
1843,other,5,1350.0,4.0,130.0
1845,other,2,1250.0,2.0,65.0
1846,other,3,600.0,2.0,60.0
1849,Jalahalli East,2,1020.0,2.0,58.0
1851,other,2,1350.0,2.0,80.0
1853,Yelachenahalli,4,1800.0,3.0,220.0
1854,other,3,2000.0,3.0,100.0
1855,Frazer Town,3,1510.0,2.0,75.0
1857,other,3,1614.0,3.0,110.0
1859,Gottigere,2,1200.0,2.0,95.0
1860,TC Palaya,2,900.0,2.0,55.0
1861,Bommenahalli,4,1632.0,3.0,145.0
1862,OMBR Layout,2,1041.0,2.0,65.5
1863,7th Phase JP Nagar,6,5080.0,7.0,450.0
1864,Bannerghatta,4,3012.0,6.0,250.0
1865,Marathahalli,3,1530.0,3.0,74.5
1866,Sector 2 HSR Layout,3,1450.0,2.0,135.0
1867,Bannerghatta Road,2,1200.0,2.0,75.0
1868,Sahakara Nagar,4,1200.0,4.0,130.0
1869,Hosur Road,3,1508.0,2.0,110.0
1871,other,2,1188.0,2.0,73.0
1872,Old Airport Road,4,2690.0,4.0,199.0
1873,Harlur,2,1174.0,2.0,76.0
1874,Old Madras Road,3,1350.0,3.0,58.99
1875,Frazer Town,3,1870.0,3.0,185.0
1879,Hosur Road,2,1345.0,2.0,106.0
1882,Hormavu,2,1050.0,2.0,77.0
1885,Vittasandra,3,1743.0,3.0,85.0
1886,Whitefield,4,1204.0,4.0,125.0
1887,Hormavu,2,1200.0,2.0,67.0
1888,other,3,1480.0,3.0,90.0
1890,Domlur,1,640.0,1.0,55.0
1892,Marathahalli,3,1840.0,3.0,98.0
1893,Electronic City,2,1128.0,2.0,64.0
1897,other,2,955.0,2.0,53.55
1899,BTM Layout,2,1150.0,2.0,63.0
1900,Hennur Road,4,3450.0,4.0,294.0
1901,other,2,1115.0,2.0,56.87
1904,Thanisandra,3,1564.0,3.0,101.0
1906,Hegde Nagar,4,1200.0,4.0,83.0
1907,Subramanyapura,2,1277.0,2.0,55.0
1908,other,3,2479.13,3.0,215.0
1909,Sarjapur  Road,3,1846.0,3.0,140.0
1910,other,2,1100.0,2.0,106.0
1911,other,3,1690.0,3.0,75.0
1912,Hormavu,2,1200.0,3.0,70.0
1913,Yelahanka,4,3042.0,4.0,131.0
1916,Kanakpura Road,2,1135.0,2.0,58.0
1917,other,3,1925.0,3.0,120.0
1920,other,9,1200.0,9.0,120.0
1925,other,3,2000.0,3.0,207.0
1926,Tumkur Road,3,1354.0,3.0,90.0
1927,other,2,1050.0,2.0,110.0
1929,Varthur,4,1320.0,2.0,110.0
1930,Koramangala,3,1600.0,3.0,88.0
1931,Kanakpura Road,4,3500.0,6.0,225.0
1934,Vittasandra,2,1238.0,2.0,67.0
1936,KR Puram,8,1200.0,12.0,110.0
1939,Gubbalala,3,1745.0,3.0,104.0
1940,Kogilu,2,1200.0,2.0,53.33
1942,Banashankari Stage III,3,1650.0,3.0,118.0
1943,other,3,1550.0,2.0,70.0
1949,Kanakpura Road,2,1331.0,2.0,107.0
1950,Malleshwaram,1,686.0,1.0,62.5
1952,Talaghattapura,3,2106.0,3.0,126.0
1953,Bhoganhalli,3,1718.0,3.0,90.2
1955,5th Block Hbr Layout,2,1206.0,2.0,56.0
1957,Sarjapur  Road,3,1200.0,3.0,95.0
1959,Nagavara,4,2172.65,3.0,120.0
1960,Sahakara Nagar,3,1100.0,2.0,75.0
1962,other,8,990.0,12.0,120.0
1963,Jalahalli East,3,800.0,2.0,80.0
1965,other,3,1685.0,2.0,110.0
1968,Magadi Road,4,1500.0,2.0,93.0
1969,Banashankari,3,1800.0,3.0,115.0
1970,Yelachenahalli,3,1700.0,3.0,130.0
1972,Hennur Road,3,1891.0,3.0,139.0
1973,Jalahalli,2,1400.0,1.0,80.0
1974,Lakshminarayana Pura,2,1172.0,2.0,82.0
1977,Vijayanagar,2,1180.0,2.0,65.0
1981,other,3,1550.0,3.0,110.0
1982,Kanakapura,3,1699.0,3.0,97.0
1983,Bellandur,4,2025.0,4.0,109.0
1988,Haralur Road,2,1455.0,2.0,145.0
1991,Lingadheeranahalli,3,1521.0,3.0,94.99
1993,other,3,3155.0,4.0,370.0
1994,Hebbal Kempapura,3,2900.0,4.0,240.0
1995,other,3,1765.0,3.0,105.0
1996,Kasavanhalli,3,1980.0,3.0,88.0
1997,Amruthahalli,3,1900.0,3.0,135.0
1998,other,2,1265.0,2.0,70.0
2000,other,2,1012.0,2.0,59.0
2001,Electronic City,2,1070.0,2.0,54.0
2002,Mahadevpura,4,3555.0,4.0,230.0
2003,5th Block Hbr Layout,3,1270.0,2.0,70.0
2004,Yeshwanthpur,2,585.0,1.0,70.0
2005,other,3,2045.0,4.0,154.0
2006,Bellandur,3,1490.0,2.0,98.0
2011,Haralur Road,3,2017.0,3.0,125.0
2012,Thigalarapalya,4,3122.0,6.0,235.0
